#class tools::wcsv::ntuple
#title distance_1
#separator 44
#vector_separator 59
#column double x
#column double y
#column double z
#column double dx
#column double dy
#column double dz
#column double distance
-0.0667391,-0.495587,-0.451959,0.585526,0.751156,0.304835,0.293926
0.548837,-0.947531,-0.350799,0.655593,0.755112,0.00200711,0.54665
0.846885,-0.353604,0.185498,0.722494,0.579978,0.376335,0.107192
-0.657941,-0.804731,-0.531283,0.735456,0.59804,0.318516,0.546091
0.0646878,0.828158,-0.35099,0.874939,0.331697,0.352788,0.351683
-0.282283,0.0278117,-0.862979,0.519398,0.492726,0.698174,0.9029
0.369623,0.335236,-0.967484,0.317228,0.183574,0.930412,0.631885
-0.183376,0.621809,0.812833,0.547041,0.614641,0.568298,0.510873
-0.535121,-0.984653,0.0564902,0.817411,0.528699,0.228727,0.946582
-0.143179,-0.0311422,-0.724583,0.298883,0.944181,0.13853,0.565536
-0.306728,0.088135,0.160711,0.630355,0.622451,0.463906,0.64875
-0.898983,-0.875833,0.708897,0.833513,0.403769,0.37713,0.676108
0.126465,-0.859488,0.835084,0.68756,0.603442,0.40388,1.31267
-0.083905,-0.165701,-0.624961,0.0482223,0.980236,0.191863,0.69009
-0.498731,0.178,-0.532362,0.135343,0.751043,0.646233,0.870783
0.304837,-0.561046,0.416495,0.230721,0.752391,0.616989,0.134081
-0.214387,-0.496535,-0.0629457,0.53291,0.701823,0.472706,0.348594
-0.186925,-0.892653,-0.653103,0.551316,0.519545,0.652782,0.735717
0.0136757,-0.28421,0.0741058,0.550673,0.0874161,0.830131,1.04402
0.764935,-1.12688,-0.863654,0.364434,0.509241,0.779654,0.627304
0.116561,-0.217108,-0.149746,0.649443,0.650941,0.393065,0.169492
-0.462395,-0.387541,0.581533,0.738092,0.558783,0.37813,1.02136
-0.693435,-0.0352496,-0.649193,0.739497,0.542476,0.398579,0.653112
0.709415,-0.0928486,-0.956071,0.568639,0.391166,0.723629,0.00170934
-0.41191,-0.202506,0.571342,0.739845,0.605912,0.292405,0.830941
-0.562738,-0.0268557,-0.678115,0.732081,0.667883,0.134128,0.464748
-0.182027,-1.02123,0.799325,0.109297,0.118208,0.986955,1.21654
0.506576,0.424674,0.687012,0.786181,0.452318,0.421103,0.0284249
-0.487489,-0.201187,-0.546735,0.848844,0.270402,0.454254,0.17491
-0.762852,-0.635345,0.606647,0.741235,0.520722,0.423579,0.436233
0.253002,-0.583608,-0.376899,0.849857,0.328197,0.412346,0.153461
-0.245407,-0.0897955,-0.0058776,0.621266,0.519575,0.586575,0.0502283
0.361668,-0.406681,-0.407231,0.227456,0.135906,0.964258,0.932719
-0.192466,0.381467,-0.144269,0.668556,0.0502279,0.741964,0.541441
-0.0373174,0.743189,0.646511,0.389945,0.461516,0.796835,0.415324
-0.620062,-0.306096,0.171824,0.259248,0.9151,0.30884,1.39613
-0.325454,-0.371699,-0.343907,0.995388,0.000859588,0.0959238,0.83079
0.596245,-0.09691,-0.392225,0.142186,0.0147268,0.98973,2.41705
-0.518221,-0.283504,-0.114373,0.960255,0.270521,0.0687647,0.21947
0.169697,-0.860903,-0.804419,0.876547,0.294754,0.380507,0.835464
0.412629,0.174835,0.698937,0.853858,0.3787,0.357089,0.271298
-0.60003,-0.401752,-0.667819,0.403472,0.812267,0.421227,0.485772
0.510237,-0.995877,-0.0829877,0.192213,0.688581,0.699222,1.57553
-0.166433,-0.456355,-0.654649,0.612134,0.583298,0.533905,0.325375
0.489495,-0.727975,0.269748,0.410961,0.629489,0.659435,1.06093
-0.13158,-0.492354,-0.253632,0.423189,0.725053,0.543331,0.333509
-0.53829,0.627883,0.93145,0.414564,0.856744,0.306799,0.351015
-1.03065,-0.980436,0.268599,0.45932,0.634946,0.621183,2.66345
-0.134501,0.963036,0.86019,0.528127,0.434623,0.72951,0.113915
-0.266867,-0.192539,-0.377508,0.0407711,0.491145,0.870123,0.185021
0.77435,-0.561893,0.966826,0.860206,0.40759,0.306458,0.512504
-1.04882,-0.877121,0.142939,0.725823,0.462361,0.509316,0.734829
-0.7716,0.0279051,-0.47241,0.447122,0.697121,0.560451,1.38145
-0.251386,-0.741398,0.595332,0.938606,0.292396,0.183095,1.43985
0.486501,0.262809,-0.0627332,0.700169,0.711973,0.0534545,0.143812
-0.745627,-0.332083,-0.626438,0.169376,0.576768,0.799156,2.1906
-0.230868,0.156154,0.929004,0.235754,0.114698,0.96502,0.0735697
-0.62738,0.284903,-0.694811,0.0175315,0.855943,0.516773,0.0119953
0.472226,-0.0996064,-0.705189,0.6485,0.667271,0.36633,0.317938
-0.38139,-0.705347,-0.58824,0.374078,0.333338,0.86542,0.621766
-0.568618,0.115975,-0.073426,0.780315,0.48664,0.392797,0.428036
-0.463647,-0.426572,-0.355868,0.0413705,0.729196,0.683054,0.388975
0.39575,-0.0435649,0.647184,0.495739,0.866405,0.0598748,0.0425817
0.633726,-0.983955,-0.719512,0.521786,0.298565,0.799123,0.821639
0.280875,0.467857,-0.721368,0.540022,0.138692,0.830145,0.475357
0.514282,0.294442,-0.791507,0.708428,0.46095,0.534467,0.144494
-0.241048,-0.921913,-0.648566,0.592697,0.72296,0.35502,0.563622
-0.660619,-0.355732,0.209732,0.236065,0.857122,0.457837,1.53084
-0.861469,-0.602332,-0.804941,0.682896,0.452788,0.573268,0.407598
-0.0609402,0.73423,-0.188071,0.247338,0.316007,0.91595,0.870322
0.384274,0.459863,0.723073,0.582055,0.705363,0.404569,0.116791
-0.250097,0.733227,-0.979107,0.186096,0.915445,0.356832,0.0745857
0.507405,-0.390629,0.354255,0.642023,0.707837,0.294571,0.107735
0.371849,0.152454,-0.111916,0.0644427,0.767469,0.637839,0.665972
-0.340314,0.0527028,0.577029,0.658495,0.57375,0.487027,0.6639
-0.205655,-0.68017,0.146268,0.104995,0.614825,0.781644,0.262841
0.681444,-0.102566,-0.991106,0.594875,0.407937,0.692612,0.0458042
-0.945917,-1.0523,0.299711,0.415831,0.867884,0.271775,1.63534
0.64218,0.14542,0.59343,0.591044,0.211086,0.778531,0.119419
-0.0229452,0.262906,-0.172398,0.455537,0.727987,0.512368,0.32543
0.386629,-0.353674,-0.979555,0.733283,0.0543368,0.677748,0.02926
-0.465231,-0.710164,0.532816,0.789109,0.399705,0.466414,0.446331
-0.787283,-0.811591,-0.669388,0.839606,0.329797,0.431619,0.940662
-0.630036,-0.400646,-0.404028,0.891185,0.176159,0.41804,0.835939
0.480963,0.393755,0.300038,0.444577,0.310251,0.840295,0.12938
0.205038,0.43688,-0.794878,0.177347,0.984148,0.000386473,0.0301982
0.449145,0.408532,-0.181016,0.175853,0.520038,0.835845,0.275357
-0.65805,-0.511866,-0.770801,0.568623,0.181822,0.802252,0.359745
0.253681,0.570372,0.866361,0.42225,0.737515,0.527045,0.164881
-0.231133,-0.0880773,0.0110287,0.672655,0.243552,0.698726,0.0102399
0.512981,-0.448451,0.403173,0.166242,0.667732,0.725601,0.324164
-0.66712,-0.130569,-0.911046,0.771635,0.332289,0.542368,0.287287
0.510649,-0.802036,-0.419581,0.563573,0.227889,0.79401,1.09859
-0.168966,0.461316,0.663946,0.223072,0.426794,0.876405,0.0412039
-0.0769656,-0.650557,-0.611411,0.174212,0.0559874,0.983115,2.65626
-0.266205,-0.213338,0.776445,0.398675,0.67265,0.623378,0.358619
0.638444,-0.734267,0.311048,0.426109,0.486287,0.762861,1.07101
1.10022,-0.994662,-0.182506,0.732336,0.643933,0.221436,0.0292532
0.287498,-0.340485,0.675017,0.53177,0.610148,0.587316,0.408625
-0.136863,0.308872,-0.924903,0.598216,0.42554,0.679009,0.420302
-0.331053,0.087911,0.841438,0.3222,0.563042,0.761033,0.208351
-0.0688005,-0.310352,0.852838,0.405649,0.423257,0.810125,0.181654
0.30876,-1.06757,-0.767271,0.413437,0.664328,0.622686,1.30331
0.449555,-0.675691,-0.341137,0.587414,0.551484,0.592292,0.744546
0.242586,0.502794,-0.688264,0.333321,0.942376,0.0287098,0.468827
-0.438102,-0.375406,0.744776,0.73016,0.495755,0.470205,0.542794
0.205854,-0.799775,-0.170957,0.443148,0.586869,0.677646,0.550136
-0.16059,-0.327648,0.441917,0.147026,0.515376,0.844257,0.0567853
0.0628888,0.330183,-0.517497,0.394991,0.912713,0.104576,0.171927
0.605771,-0.921449,0.268682,0.172872,0.695134,0.697786,1.45506
-0.667939,0.0398245,-0.420492,0.746641,0.163843,0.644735,0.460189
-0.431137,0.870568,0.458579,0.203969,0.869041,0.450738,0.0963564
-0.47491,-0.113528,0.986882,0.0330386,0.557239,0.829695,1.22107
-0.829015,-0.291516,0.131197,0.971452,0.00385916,0.237204,0.361911
-0.25585,0.338264,0.506304,0.576806,0.559639,0.595062,0.271506
-0.389187,-0.478456,-0.219309,0.285598,0.883709,0.370799,0.279249
0.0642706,-0.192551,-0.655156,0.539319,0.773944,0.331883,0.454393
-0.832343,-0.596615,-0.19862,0.427276,0.636205,0.642401,1.24186
0.217559,-0.501499,-0.0261058,0.346474,0.795605,0.49696,0.567525
-0.576419,-0.445471,0.890054,0.435489,0.737155,0.516673,1.64958
-0.138004,-0.108763,0.24073,0.638731,0.742552,0.201591,0.366961
0.536837,0.277545,0.734336,0.621673,0.368946,0.690942,0.121404
0.974178,-0.605541,0.878049,0.00162664,0.941026,0.338329,0.542394
-0.694864,-0.221036,0.24871,0.687243,0.375012,0.622143,0.475363
-0.451139,0.27505,-0.554461,0.160504,0.689862,0.705924,1.03342
0.9271,-1.03858,-0.754465,0.849303,0.247462,0.466312,0.0167964
-0.564929,0.26445,-0.720781,0.725728,0.457649,0.51369,1.29452
0.392425,-0.76432,-0.699602,0.144884,0.597296,0.788826,0.355583
-0.1934,0.807406,-0.468689,0.110703,0.863861,0.491415,0.245357
-0.664161,-0.398125,-0.508857,0.451217,0.111609,0.885407,0.0701263
-0.346619,-0.751398,-0.606235,0.637788,0.768158,0.0562041,0.34503
-0.991936,-0.611544,-0.337237,0.313011,0.673027,0.670118,2.3477
0.79516,-0.2358,0.591919,0.517328,0.670726,0.531505,0.204171
-0.0588364,-0.848944,-0.679847,0.978957,0.203106,0.0197817,0.951979
0.0705005,0.918424,0.538093,0.514873,0.345578,0.784526,0.173564
0.135538,-0.601267,0.0464556,0.835454,0.116842,0.536996,1.21442
-0.767667,-1.01043,0.653827,0.403094,0.639465,0.654676,2.05624
0.0582105,0.017067,0.0768306,0.333782,0.220049,0.916607,0.283407
-0.465146,-0.0239004,0.049514,0.311385,0.722308,0.617503,1.45747
0.51012,0.555069,-0.180962,0.791332,0.500072,0.35174,0.00611251
0.0726968,0.302362,0.113611,0.880622,0.0757672,0.467721,0.170358
-0.740513,-0.692675,-0.139502,0.524239,0.00670198,0.851545,2.51249
-0.285118,-0.346542,0.478015,0.730774,0.115321,0.672807,0.775831
0.628175,-1.11675,-0.768772,0.287433,0.278629,0.916378,3.02143
1.03791,-0.763197,0.131718,0.663419,0.748211,0.00749344,0.0971291
0.0258639,0.792687,0.776173,0.668699,0.368461,0.645816,0.231368
0.173597,0.490375,-0.0864342,0.243743,0.632703,0.735035,0.563364
-0.631846,-0.189051,0.265949,0.62727,0.0896321,0.773627,0.369205
-0.606132,0.0441705,0.311544,0.698195,0.287258,0.655749,0.425711
-0.304544,0.0369614,0.322052,0.557565,0.609369,0.563729,0.301291
0.542085,-0.609305,-0.202317,0.299564,0.470788,0.829831,1.15423
-0.112414,-0.188493,0.986153,0.642553,0.0536618,0.76436,0.0181153
0.0770155,0.0725844,-0.800852,0.130777,0.477934,0.868606,0.797969
-0.345288,-0.4446,-0.69883,0.635257,0.76156,0.12835,0.972305
-0.568241,0.235072,0.593267,0.922275,0.267409,0.279108,0.320652
-0.0828048,0.851507,0.92676,0.244758,0.748389,0.616447,0.24451
-0.295114,-0.0323578,-0.218028,0.679016,0.71917,0.147414,0.294982
-0.443139,-0.532537,0.270031,0.601641,0.440805,0.666122,1.09585
-0.145592,-0.389849,0.573895,0.197032,0.656114,0.728487,0.584918
-0.328624,0.105925,0.952941,0.849028,0.0834359,0.521719,0.0902006
-0.979649,-0.756225,0.279206,0.363834,0.592747,0.718523,2.3949
0.678147,-1.0512,-0.282892,0.732815,0.000937789,0.680427,0.022742
0.444141,-0.482729,-0.56637,0.875442,0.468662,0.118138,0.0476451
-0.429572,-0.475747,-0.222988,0.568419,0.78586,0.243565,0.311148
-0.572439,0.253055,-0.958341,0.771994,0.53369,0.345255,1.30047
-0.307097,0.767634,-0.354404,0.338851,0.539358,0.770891,0.432485
-0.111651,-0.740126,0.542604,0.552237,0.535685,0.638808,0.492591
-0.00746083,-0.645804,-0.24358,0.170541,0.760625,0.626391,0.190271
0.378473,0.199625,0.486111,0.569436,0.296766,0.766598,0.410697
0.71885,-0.574067,-0.133153,0.500971,0.658276,0.561873,0.383068
0.473194,0.41139,-0.521907,0.104682,0.171025,0.97969,0.51233
0.606958,0.435793,-0.859975,0.166111,0.479657,0.861589,0.00979383
0.568854,-0.0116593,-0.997997,0.302069,0.87724,0.3731,0.276171
-0.550182,-0.223005,-0.4137,0.624472,0.623745,0.470082,0.110251
-0.679423,-0.222636,0.438303,0.515268,0.587162,0.624291,0.717034
0.0211413,-1.01659,-0.695688,0.778284,0.508144,0.368869,1.11746
0.153167,-0.510511,-0.998601,0.589764,0.793514,0.150047,0.390158
-0.760312,-0.276599,-0.146188,0.92018,0.219802,0.323968,0.311497
0.553174,-0.228044,-0.503266,0.217242,0.534216,0.816957,0.658128
0.0994862,0.432233,0.688544,0.209639,0.077748,0.974683,0.0509381
-0.0416847,0.57271,-0.267781,0.582384,0.155891,0.797827,0.754033
0.348985,0.622756,0.135958,0.812653,0.503822,0.292846,0.0970195
-0.199817,-0.795309,-0.568529,0.554912,0.622929,0.551391,0.463785
-0.378499,0.0464009,0.03052,0.840297,0.324764,0.434084,0.0368008
-0.340604,0.24827,-0.683817,0.858738,0.499513,0.114263,0.184382
0.950027,-0.632394,0.0872092,0.0516637,0.804679,0.591458,0.357732
-0.228876,0.423124,0.488784,0.6436,0.628625,0.436589,0.0924167
0.552979,-0.240554,0.189232,0.0778938,0.892222,0.444829,0.634649
0.815831,-0.747316,0.783484,0.644641,0.303687,0.701578,1.00122
0.467758,0.0986178,0.0485467,0.426546,0.777275,0.462495,0.303393
-0.0891439,-0.503434,0.133908,0.231777,0.851179,0.470929,0.291126
0.123031,-0.486941,0.584145,0.472955,0.856139,0.208183,0.591794
0.75598,-0.950086,-0.607772,0.150788,0.419333,0.895222,1.8628
0.356268,0.366524,0.532497,0.593115,0.274094,0.757025,0.282133
-0.318845,-0.548483,-0.489839,0.445908,0.507501,0.737298,0.141523
-0.570211,-0.605749,-0.872048,0.142985,0.0936646,0.985283,0.99605
-0.113937,0.186074,-0.0910036,0.00220154,0.880022,0.474929,0.354241
-0.73889,-0.855534,0.695608,0.178245,0.596792,0.782347,1.66728
-1.03009,-0.553332,-0.358572,0.435358,0.40335,0.804843,1.60721
0.694346,-0.215646,0.995592,0.914409,0.360357,0.18439,0.312157
0.559731,-0.596315,0.639897,0.665687,0.542215,0.512703,0.735004
0.906078,-0.990083,-0.559279,0.197259,0.440462,0.875832,0.898622
-0.594676,-0.061107,-0.474717,0.494665,0.283534,0.821532,0.521316
-0.323393,-0.606987,-0.891906,0.287494,0.825904,0.485005,0.185614
0.579476,-0.973559,0.0685698,0.467032,0.19696,0.862025,0.940836
-0.442663,0.162011,0.607074,0.189508,0.914461,0.357557,0.874495
0.546785,0.030267,0.678396,0.325878,0.888175,0.323958,0.284134
0.153793,-0.818314,-0.584435,0.891387,0.44513,0.0853763,0.783265
0.627708,-0.297788,-0.0559294,0.629524,0.642193,0.437365,0.288732
0.054384,0.899466,-0.847415,0.364712,0.699662,0.614376,0.141878
-0.483144,-0.468639,-0.25648,0.616039,0.656896,0.434722,0.353985
-0.184826,-0.191584,-0.755369,0.473005,0.752319,0.458566,0.556885
-0.893715,-0.824589,-0.658262,0.89522,0.201711,0.397359,1.59123
-0.344583,-0.731266,-0.744951,0.209938,0.735456,0.644229,0.35788
0.295777,-0.194603,-0.698118,0.114107,0.875587,0.469391,0.317035
0.401099,-0.886565,-0.0403398,0.901021,0.0551808,0.430252,0.959979
-0.542494,0.404151,0.0791654,0.463202,0.706649,0.534875,0.825362
0.688093,-0.814481,0.508583,0.656726,0.632101,0.411291,0.671162
0.0163605,-0.505992,-0.477682,0.401755,0.896969,0.184499,0.248331
0.227514,-0.72786,-0.60342,0.74211,0.187987,0.643377,1.05105
-0.178851,-0.914802,0.727646,0.290534,0.482605,0.826246,1.53992
0.844814,-0.643926,0.653065,0.526647,0.723691,0.445998,0.466046
-0.367793,-0.12122,-0.89352,0.823193,0.406238,0.396641,0.807823
-0.150184,-0.484995,-0.480285,0.736333,0.552266,0.390917,0.377784
0.0650991,-0.0438736,0.14186,0.426749,0.435283,0.792726,0.237182
0.138473,-0.892982,-0.536399,0.2669,0.665235,0.6973,0.574678
-0.178772,-0.826649,-0.0149049,0.510494,0.584462,0.630714,0.573064
-0.890801,-0.796888,0.544645,0.00829572,0.58375,0.811891,0.138058
-0.255491,0.409063,0.737208,0.895327,0.12718,0.426866,0.374053
0.408577,0.331634,0.340894,0.0610439,0.00871756,0.998097,1.66227
-0.646105,-0.115459,0.148127,0.510089,0.586128,0.629494,0.739914
-0.112384,0.765785,-0.23267,0.0104154,0.355228,0.934722,0.643696
-0.247846,0.229123,-0.0259162,0.275863,0.230556,0.933136,1.08546
-1.10756,-0.462581,-0.936187,0.711646,0.119776,0.692252,0.6658
0.245418,-0.453868,-0.143636,0.0777697,0.857849,0.507984,0.233609
-0.562404,-0.766741,0.136523,0.462244,0.324045,0.825424,0.655039
0.230112,0.502121,0.178444,0.670954,0.706656,0.224628,0.266696
0.341548,-0.102999,-0.457292,0.241261,0.586455,0.773216,0.124256
0.0883857,-0.493948,0.999345,0.132161,0.542523,0.82958,0.000789709
0.970291,-0.598074,0.880907,0.917708,0.38099,0.112514,0.29912
-0.226204,0.879812,-0.311007,0.438749,0.78375,0.439585,0.167914
-0.286209,0.167951,-0.215392,0.677679,0.610653,0.4097,0.544027
0.878424,-0.938544,-0.749099,0.147257,0.789795,0.595431,0.22694
0.0877463,-0.946858,-0.906543,0.587298,0.658402,0.470731,0.560271
-0.424413,-0.620052,0.926253,0.00760677,0.240527,0.970613,0.0759798
-0.826583,-0.574133,-0.462666,0.185895,0.454084,0.87135,2.82627
0.509891,-0.606105,-0.00688533,0.988843,0.0959158,0.11397,0.510199
0.212414,-0.855635,-0.533599,0.564327,0.255669,0.784964,1.66899
-0.106234,-0.654181,0.267761,0.020251,0.511933,0.858787,0.267067
0.652377,-0.507815,0.746992,0.339064,0.030068,0.940283,1.33259
-0.72083,-0.888216,0.601461,0.149931,0.119243,0.981479,1.42493
-0.374585,-0.498222,-0.0181921,0.631988,0.774428,0.029204,0.321539
-0.415146,0.0807088,0.594181,0.0578755,0.717442,0.69421,1.19557
0.522091,-0.496177,0.767548,0.571991,0.668058,0.475946,0.191015
-0.135599,0.460171,-0.321298,0.698321,0.0312363,0.715102,0.428283
0.318779,-0.567516,0.591558,0.782755,0.622042,0.0189359,0.223471
-0.414765,-0.450568,-0.490795,0.698965,0.715152,0.00250061,0.334902
-0.232544,0.317259,0.00557319,0.514155,0.0929945,0.852641,0.74822
0.298561,-0.442137,0.907809,0.649391,0.458749,0.606498,0.152005
-0.026802,1.03745,-0.961508,0.71033,0.572701,0.409201,0.00251643
-0.42283,-0.0894478,-0.101655,0.887879,0.339748,0.310228,0.264219
-0.398974,-0.543596,0.390846,0.651635,0.309766,0.6924,0.879772
0.689492,0.0162936,0.716224,0.828032,0.175398,0.532539,0.152705
-0.0461828,0.340303,-0.471365,0.330823,0.693531,0.639978,0.229235
0.747308,-0.734244,0.639822,0.548265,0.801938,0.237278,0.555218
-0.355585,0.297975,0.0148482,0.376414,0.240125,0.894792,0.337095
0.162211,0.445585,-0.993599,0.612286,0.647167,0.454182,0.035679
-0.540763,0.0492853,-0.07086,0.836983,0.519148,0.173043,0.312108
-0.0652048,-0.390799,0.0654933,0.178016,0.463588,0.867984,0.291293
0.118701,0.325979,-0.41112,0.851588,0.524207,0.0021905,0.1317
0.367801,0.273489,0.135836,0.625277,0.600758,0.498115,0.275792
0.133383,-0.528954,-0.627823,0.186996,0.86856,0.458952,0.278511
-0.26191,-0.499954,0.0968098,0.686423,0.390229,0.613632,1.07722
0.956285,-0.900345,-0.520826,0.193952,0.411659,0.89046,0.35646
1.14328,-0.566238,0.914245,0.568915,0.677404,0.466325,0.179217
-0.0488717,-0.708394,-0.670149,0.827381,0.411802,0.381915,0.401243
-0.365228,-0.0738623,0.817264,0.863043,0.463512,0.200782,0.698888
-0.364778,-0.0358202,0.58278,0.94171,0.335476,0.0252621,0.686245
-0.298084,-0.271668,-0.905315,0.490889,0.404431,0.771663,0.525249
0.529399,-0.342507,-0.332816,0.696817,0.646633,0.310341,0.35323
0.518178,-0.527531,0.847291,0.45817,0.722767,0.517385,0.241391
-0.230599,0.183455,0.0199686,0.215667,0.836141,0.504337,0.369692
-0.423394,0.194502,-0.705877,0.433989,0.897206,0.0816974,0.91782
-0.322535,0.116954,0.594358,0.51308,0.50181,0.696373,0.582507
-1.00077,-0.82068,-0.479783,0.292589,0.656459,0.695308,2.7756
-0.524343,-0.734467,-0.9154,0.849813,0.0315386,0.526139,1.88435
0.0478547,-0.497775,0.430205,0.351786,0.79288,0.497583,0.795017
0.203404,-0.498025,0.808505,0.448566,0.555245,0.700351,0.0697793
0.30148,-0.593844,-0.444762,0.894113,0.0205142,0.447372,0.761904
-0.436275,-0.198622,0.281156,0.924869,0.0357704,0.3786,0.233862
0.481595,-0.715657,0.109213,0.332676,0.942974,0.0112574,0.245993
0.188041,0.589285,-0.675012,0.593286,0.468856,0.654359,0.447915
-0.276539,-0.898631,-0.709506,0.385894,0.648646,0.656006,0.616844
0.0312715,-0.887989,0.552,0.100009,0.123615,0.987278,1.46666
0.890055,-0.785423,0.911382,0.0374616,0.7956,0.604663,1.08589
-0.50998,-0.488796,-0.677937,0.708959,0.506913,0.490323,0.106264
0.986368,-0.844162,-0.0329634,0.285164,0.957708,0.0384279,0.189803
0.358363,0.643447,0.279931,0.900957,0.420864,0.105593,0.0622675
0.395196,0.871032,-0.503077,0.531406,0.551082,0.643363,0.0698447
0.973467,-0.848367,0.220937,0.383725,0.40572,0.829546,0.755034
-0.610291,0.109702,0.218213,0.635946,0.504631,0.583883,0.580632
-0.03531,0.708314,-0.201345,0.820805,0.360664,0.442945,0.473021
0.287293,-0.721957,0.669748,0.254791,0.299934,0.919305,1.44702
-0.0055982,-0.923889,0.59739,0.438699,0.576809,0.689083,1.97473
0.245816,0.764443,0.622795,0.228561,0.865426,0.445867,0.0770349
-0.291137,0.513622,-0.790631,0.532281,0.836373,0.130985,0.596667
-0.332183,0.748415,-0.440086,0.793579,0.319749,0.517681,0.778279
-0.651655,-0.342361,0.950946,0.548538,0.831748,0.085452,1.46569
0.234539,0.664595,0.104153,0.127384,0.674551,0.727155,0.343417
0.970585,-1.07331,-0.559192,0.608383,0.66206,0.437661,0.0695427
-0.439704,-0.0876417,-0.319643,0.736703,0.597362,0.316901,0.483787
-0.183875,0.730066,-0.434342,0.48968,0.265556,0.830478,0.88664
0.482833,0.321255,0.690617,0.582682,0.787093,0.202401,0.112182
0.79755,-0.371167,-0.620433,0.343446,0.663124,0.665065,0.0217986
0.641465,-0.170904,-0.690946,0.188111,0.58234,0.790882,0.353543
0.77058,-0.398945,0.721004,0.757947,0.144887,0.636023,0.519594
0.165607,-0.516142,-0.328675,0.493153,0.682085,0.539963,0.548422
0.0391793,0.223477,-0.336581,0.79633,0.215487,0.565175,0.068796
0.0126945,0.090523,0.0685765,0.425003,0.544205,0.723335,0.178695
0.165134,-0.483359,0.471016,0.40516,0.888042,0.217315,0.567396
-0.26187,-0.937681,0.22836,0.263992,0.131366,0.955537,1.85408
0.424102,0.391652,0.675526,0.97155,0.1022,0.213649,0.131028
-0.161608,0.682067,0.505277,0.0509958,0.761532,0.646118,0.40679
-0.652863,0.1274,-0.502171,0.116664,0.849012,0.515333,0.171489
-0.796843,-0.263758,-0.671689,0.816633,0.481591,0.318088,0.441477
-0.358907,-0.618093,-0.117027,0.741312,0.637891,0.208691,0.19182
-0.136122,0.99433,-0.281285,0.141809,0.926442,0.348705,0.0192814
0.320194,0.0895648,0.347856,0.71953,0.59082,0.364977,0.0210049
-0.664147,-1.10567,0.870058,0.0215327,0.99026,0.137558,1.54708
-0.344262,-0.0747906,-0.270596,0.20118,0.925262,0.321586,0.287603
0.173136,-0.106878,0.697457,0.166766,0.719182,0.674512,0.448537
0.242449,0.248647,-0.280772,0.677481,0.109163,0.727394,0.0414327
-0.877069,-0.876014,-0.409658,0.319096,0.414093,0.85247,1.49628
-0.366896,-0.00953929,0.386464,0.882562,0.0575116,0.466666,0.00384295
-0.350496,-0.922839,0.993901,0.340509,0.656445,0.673152,1.49461
0.684777,-0.759547,-0.277174,0.504136,0.495118,0.707605,0.611379
-0.631235,-0.0910917,0.424858,0.197992,0.908776,0.367321,1.12747
-0.65658,-0.643891,0.137979,0.413277,0.569266,0.710731,0.379474
0.65238,-0.0655061,-0.33779,0.784225,0.429502,0.447794,0.104856
0.256409,-0.486297,0.215815,0.128462,0.820668,0.556778,0.362551
0.381388,-0.189825,0.0841764,0.403295,0.799465,0.445206,0.117419
0.120016,0.248022,0.331698,0.993174,0.0225091,0.11445,0.131923
0.209525,-0.494501,0.103572,0.714386,0.637331,0.288898,0.414959
-0.389294,-0.251702,0.684375,0.0116248,0.487818,0.872868,0.149997
0.67014,-0.56634,-0.473772,0.0780094,0.602093,0.794606,1.04234
-0.332054,-0.40022,0.208543,0.546047,0.607759,0.576595,0.178126
-0.198816,0.663432,0.7545,0.58248,0.588756,0.560431,0.500475
0.61073,-0.0727525,-0.0518619,0.275509,0.893773,0.353927,0.256121
-0.0171461,0.552254,0.713068,0.0981666,0.825706,0.555493,0.571454
-0.904058,-1.16906,0.788852,0.621324,0.487045,0.613795,1.97321
-0.305641,-0.344887,-0.712467,0.453353,0.322624,0.830894,0.368864
0.75043,-0.700155,-0.37359,0.991819,0.109992,0.0647886,0.204816
-0.586162,-0.241899,-0.71413,0.767587,0.632682,0.102586,1.07132
0.203735,-0.355327,0.726896,0.782275,0.189083,0.593544,0.460125
0.115006,-0.80977,0.225573,0.10444,0.974416,0.19901,0.3281
0.26064,0.0842374,0.429426,0.380244,0.367471,0.848752,0.148502
0.47479,-0.684275,0.866818,0.661694,0.351264,0.6624,1.30652
-0.0210318,0.614561,-0.700633,0.720055,0.46746,0.512838,0.613224
0.352541,-0.667137,0.231456,0.602373,0.186135,0.776209,1.74313
0.416945,-0.511564,-0.104206,0.461847,0.566748,0.682271,0.28201
0.28164,-0.32185,-0.476157,0.032312,0.906803,0.420314,0.548634
0.268525,-0.39798,0.38002,0.425222,0.583396,0.691979,0.51546
0.0857051,0.00131307,0.917588,0.624869,0.773142,0.108581,0.282471
0.300028,-0.653437,-0.30207,0.593222,0.534593,0.601912,0.25329
1.01582,-0.419543,0.738201,0.381885,0.79112,0.4778,0.147573
-0.448137,-0.248243,0.339186,0.506028,0.405748,0.76112,0.868213
0.18094,0.788062,0.386109,0.174065,0.982572,0.0652235,0.203065
0.432548,0.317627,0.199329,0.536245,0.516627,0.667486,0.209936
-0.617588,0.23416,-0.62724,0.738455,0.647041,0.189794,1.15362
-0.266428,-0.66842,0.0270753,0.0372129,0.707184,0.70605,0.219904
0.404422,0.807276,-0.987615,0.160296,0.452887,0.877039,0.272182
0.779298,-0.85874,-0.251321,0.840971,0.459683,0.28541,0.291704
-0.692686,-0.315268,0.919922,0.608487,0.497636,0.618144,1.74729
